heat_radius_over_pitch,polarity,Da,Fo,energy_ratio,peak_ratio
0.25,opposite,0.5,0.0,1.0,1.0
0.25,opposite,0.5,0.005,0.5565028588300991,0.6132339228520233
0.25,opposite,0.5,0.01,0.3565632344280362,0.4345053952392697
0.25,opposite,0.5,0.015,0.24762103607497313,0.33093839009184606
0.25,opposite,0.5,0.02,0.18161423482984573,0.26374569965002326
0.25,opposite,0.5,0.025,0.1387021489351332,0.2169632277790671
0.25,opposite,0.5,0.03,0.10932316106269731,0.18275475878730882
0.25,opposite,0.5,0.035,0.08837600321580492,0.15681558023488604
0.25,opposite,0.5,0.04,0.07293589427562011,0.13658508009813125
0.25,opposite,0.5,0.045,0.06123271484882033,0.12044625810626117
0.25,opposite,0.5,0.05,0.05214826160151473,0.1074111113850508
0.25,opposite,0.5,0.055,0.04495064858979633,0.09669317465710907
0.25,opposite,0.5,0.06,0.03914607034269827,0.08771653451215641
0.25,opposite,0.5,0.065,0.03439236152851594,0.08010728320924715
0.25,opposite,0.5,0.07,0.030446735873866954,0.07358795783910244
0.25,opposite,0.5,0.075,0.027133202338059038,0.06794892328532481
0.25,opposite,0.5,0.08,0.024321696478695046,0.06302929615983079
0.25,opposite,0.5,0.085,0.02191439103650501,0.05870389588164754
0.25,opposite,0.5,0.09,0.01983651924755991,0.054874117465377396
0.25,opposite,0.5,0.095,0.01803010008410124,0.051461422776383534
0.25,opposite,0.5,0.1,0.01644956859780909,0.04840261999537456
0.25,opposite,0.5,0.105,0.015058680947883754,0.04564638869212656
0.25,opposite,0.5,0.11,0.013828287447932412,0.04317238168414904
0.25,opposite,0.5,0.115,0.01273470647165871,0.0409286411584565
0.25,opposite,0.5,0.12,0.011758520707090107,0.038874449047988945
0.25,opposite,0.5,0.125,0.01088367458002904,0.036987058454274455
0.25,opposite,0.5,0.13,0.010096789355025691,0.03524723351958536
0.25,opposite,0.5,0.135,0.009386637578797208,0.0336386014208416
0.25,opposite,0.5,0.14,0.008743735566512877,0.032147140587129475
0.25,opposite,0.5,0.145,0.008160024325134367,0.030760773484607908
0.25,opposite,0.5,0.15,0.007628617438843572,0.02946904030041127
0.25,opposite,0.5,0.155,0.007143600164404939,0.02826283567981702
0.25,opposite,0.5,0.16,0.0066998680591500845,0.027134194954695545
0.25,opposite,0.5,0.165,0.00629299639780653,0.026076119479916678
0.25,opposite,0.5,0.17,0.005919133768510383,0.025082433071945895
