heat_radius_over_pitch,polarity,Da,Fo,quadratic_content_ratio,peak_ratio
0.25,opposite,0.5,0.0,1.0,1.0
0.25,opposite,0.5,0.005,0.5415023595980499,0.6349984222107576
0.25,opposite,0.5,0.01,0.3569364262065038,0.45923759193979063
0.25,opposite,0.5,0.015,0.25769907421655913,0.35910588972966423
0.25,opposite,0.5,0.02,0.19686282516746362,0.2943082038250751
0.25,opposite,0.5,0.025,0.15639158593155245,0.24893094493548013
0.25,opposite,0.5,0.03,0.12785672856431932,0.21757899366815955
0.25,opposite,0.5,0.035,0.10683148802507651,0.19394395038629356
0.25,opposite,0.5,0.04,0.09079538416760634,0.17508373365186183
0.25,opposite,0.5,0.045,0.07822229997827965,0.15963236002362563
0.25,opposite,0.5,0.05,0.06814112847996137,0.1466906354076585
0.25,opposite,0.5,0.055,0.05990775892301221,0.13564670320939973
0.25,opposite,0.5,0.06,0.053079634298278416,0.12607293507842884
0.25,opposite,0.5,0.065,0.047343330316264094,0.11766346147854176
0.25,opposite,0.5,0.07,0.04247098589004092,0.11019483480582487
0.25,opposite,0.5,0.075,0.03829313104534528,0.10350053601704287
0.25,opposite,0.5,0.08,0.03468119376250657,0.09745407909152559
0.25,opposite,0.5,0.085,0.031535914796456586,0.09195760611872356
0.25,opposite,0.5,0.09,0.02877947849456825,0.08693406506140644
0.25,opposite,0.5,0.095,0.026350044871466638,0.08232176629646328
0.25,opposite,0.5,0.1,0.024197871706607324,0.07807054210461732
0.25,opposite,0.5,0.105,0.022282513061968625,0.07413900061550222
0.25,opposite,0.5,0.11,0.020570761333660384,0.07049253618004973
0.25,opposite,0.5,0.115,0.019035112404255712,0.06710186866432036
0.25,opposite,0.5,0.12,0.01765260503142573,0.06394195681410397
0.25,opposite,0.5,0.125,0.016403932110646738,0.06099117917505514
0.25,opposite,0.5,0.13,0.015272752247468808,0.058230708554533835
0.25,opposite,0.5,0.135,0.014245150834822608,0.05564402808231007
0.25,opposite,0.5,0.14,0.0133092140550723,0.05321655205591557
0.25,opposite,0.5,0.145,0.012454689121343331,0.05093532522044854
0.25,opposite,0.5,0.15,0.011672711053329763,0.04878878143468484
0.25,opposite,0.5,0.155,0.01095558127246436,0.04676654781583148
0.25,opposite,0.5,0.16,0.010296586911665179,0.04485928410592655
0.25,opposite,0.5,0.165,0.009689852377086944,0.04305854961844726
0.25,opposite,0.5,0.17,0.009130216653706374,0.0413566920143078
0.25,opposite,0.5,0.17500000000000002,0.008613131306692967,0.039746753535295824
0.25,opposite,0.5,0.18,0.008134575231611936,0.03822239133771554
0.25,opposite,0.5,0.185,0.007690983044176448,0.03677780932253146
0.25,opposite,0.5,0.19,0.007279184642816916,0.03540769942297289
0.25,opposite,0.5,0.195,0.006896353974062932,0.034107190737555415
0.25,opposite,0.5,0.2,0.006539965417559038,0.03287180522229948
0.25,opposite,0.5,0.20500000000000002,0.006207756510868827,0.03169741890678322
0.25,opposite,0.5,0.21,0.005897695973647517,0.03062077280817255
0.25,opposite,0.5,0.215,0.005607956180921262,0.02964727839545408
0.25,opposite,0.5,0.22,0.005336889387131135,0.02873173622416973
0.25,opposite,0.5,0.225,0.005083007124649296,0.027856142327134497
0.25,opposite,0.5,0.23,0.004844962299048959,0.02701820182845562
0.25,opposite,0.5,0.23500000000000001,0.004621533583425946,0.02621578870223096
0.25,opposite,0.5,0.24,0.004411611779334283,0.025446930053958625
0.25,opposite,0.5,0.245,0.0042141878653749396,0.02470979221688985
0.25,opposite,0.5,0.25,0.00402834249848579,0.02400266841179462
0.25,opposite,0.5,0.255,0.003853236769349456,0.023323967758914595
0.25,opposite,0.5,0.26,0.003688104043509828,0.022672205463955486
0.25,opposite,0.5,0.265,0.0035322427449178983,0.02204599402723561
0.25,opposite,0.5,0.27,0.003385009959632532,0.021444035347678095
0.25,opposite,0.5,0.275,0.0032458157550199784,0.020865113612096777
0.25,opposite,0.5,0.28,0.0031141181246226216,0.020308088875887528
0.25,opposite,0.5,0.28500000000000003,0.002989418481384828,0.019771891254361667
0.25,opposite,0.5,0.29,0.002871257632523765,0.019255515655000225
0.25,opposite,0.5,0.295,0.002759212178335911,0.01875801699023294
0.25,opposite,0.5,0.3,0.0026528912848978034,0.018278505818249986
0.25,opposite,0.5,0.305,0.002551933787168151,0.017816144366077657
0.25,opposite,0.5,0.31,0.0024560055846057764,0.017370142894889
0.25,opposite,0.5,0.315,0.0023647972962312453,0.016939756372435805
0.25,opposite,0.5,0.32,0.0022780221462020598,0.016524281421712674
0.25,opposite,0.5,0.325,0.002195414054543766,0.01612305351860543
0.25,opposite,0.5,0.33,0.002116725910767717,0.015735444414424603
0.25,opposite,0.5,0.335,0.002041728010781789,0.015360859761955984
0.25,opposite,0.5,0.34,0.001970206639823298,0.015015168917228495
0.25,opposite,0.5,0.34500000000000003,0.0019019627861641634,0.014685411376867609
0.25,opposite,0.5,0.35000000000000003,0.0018368109720999415,0.014365898050301248
0.25,opposite,0.5,0.355,0.0017745781902727136,0.014056211561104552
0.25,opposite,0.5,0.36,0.0017151029347239057,0.013755955720265691
0.25,opposite,0.5,0.365,0.0016582343172530164,0.013464754218786495
0.25,opposite,0.5,0.37,0.0016038312606941915,0.013182249417026138
0.25,opposite,0.5,0.375,0.0015517617616338806,0.012908101222312767
0.25,opposite,0.5,0.38,0.0015019022158955647,0.012641986047212372
0.25,opposite,0.5,0.385,0.0014541368008259723,0.012383595841608057
0.25,opposite,0.5,0.39,0.0014083569090432432,0.01213263719241927
0.25,opposite,0.5,0.395,0.001364460628861656,0.011893194701915459
0.25,opposite,0.5,0.4,0.0013223522670987142,0.011663550872469316
0.25,opposite,0.5,0.405,0.001281941910406403,0.011440171354768613
0.25,opposite,0.5,0.41000000000000003,0.0012431450216560187,0.011222829909321545
0.25,opposite,0.5,0.41500000000000004,0.0012058820682509346,0.01101131052922047
0.25,opposite,0.5,0.42,0.0011700781795491693,0.010805406878019572
0.25,opposite,0.5,0.425,0.001135662830851999,0.010650457641925392
0.25,opposite,0.5,0.43,0.0011025695516600589,0.010523202441292664
0.25,opposite,0.5,0.435,0.0010707356561177053,0.010396820394445743
0.25,opposite,0.5,0.44,0.0010401019937629008,0.010271360439369078
0.25,opposite,0.5,0.445,0.001010612718876035,0.01014686709335907
0.25,opposite,0.5,0.45,0.0009822150768792738,0.010023380730004751
0.25,opposite,0.5,0.455,0.0009548592063801642,0.00990703421890652
0.25,opposite,0.5,0.46,0.0009284979555811008,0.009808056205827548
0.25,opposite,0.5,0.465,0.0009030867118914555,0.009709358305462386
0.25,opposite,0.5,0.47000000000000003,0.0008785832436830033,0.009610990884912646
0.25,opposite,0.5,0.47500000000000003,0.0008549475532229953,0.009513000896519241
0.25,opposite,0.5,0.48,0.0008321417399038961,0.009415432054024522
0.25,opposite,0.5,0.485,0.0008101298729653493,0.009318325001125033
0.25,opposite,0.5,0.49,0.0007888778729732355,0.00922171747260539
0.25,opposite,0.5,0.495,0.0007683534013834411,0.009125644448257558
0.25,opposite,0.5,0.5,0.0007485257575748914,0.009030138299800324
0.25,same,0.5,0.0,1.0,1.0
0.25,same,0.5,0.005,0.5499999032608449,0.6345164927266728
0.25,same,0.5,0.01,0.364609575453513,0.45778955481423755
0.25,same,0.5,0.015,0.26218907874258063,0.35635423640753217
0.25,same,0.5,0.02,0.1978128279183456,0.2900461972276304
0.25,same,0.5,0.025,0.15421226122733286,0.24304689314813885
0.25,same,0.5,0.03,0.12320354342013899,0.20787042875814454
0.25,same,0.5,0.035,0.1003675264308475,0.18050486041242828
0.25,same,0.5,0.04,0.08309673784930154,0.15859924252291316
